   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	  100.00	   95.20	   90.10	   85.20	   80.10	   70.20	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   69.90	   75.00	   80.00	   90.00	  100.00	       /	       /	       /
      11	   5.014	0.009041	  0.4676	  0.0033	  0.4666	-0.031866	0.009497	  0.4676	8.288E+5	   0.150	 1572.15	   50.89	    0.00	   0.000	 0.18674	 0.11853	 0.04568	-0.02321	-0.08326	-0.23487	-0.39225	-0.47132	-0.55064	-0.62654	-0.70207	-0.73440	-0.75605	-0.77773	-0.81787	-0.95913	-0.99128	-1.03475	-1.08804	-1.17160	-1.29231	-1.43006	-1.66155	 0.31930	 0.32117	 0.96544	 0.76474	 0.57666	 0.43984	 0.34767	 0.26827	 0.20591	 0.14835	-0.06244	-0.12750	-0.17881	-0.22836	-0.25752	-0.25186	-0.23029	-0.19938	-0.16706	-0.10731	-0.03659	-0.00673	 0.06245	 0.18674	  0.4666	-0.031400	  0.0032	
      12	   5.521	0.010491	  0.5051	  0.0054	  0.5037	-0.038150	0.011164	  0.5050	8.283E+5	   0.149	 1570.31	   50.86	    0.00	   0.000	 0.17942	 0.11528	 0.04673	-0.02151	-0.08234	-0.23510	-0.39709	-0.47920	-0.56141	-0.63981	-0.71702	-0.75066	-0.77256	-0.80039	-0.85543	-1.02155	-1.05864	-1.10992	-1.17108	-1.27059	-1.40468	-1.57992	-1.87761	 0.16760	 0.16840	 0.98368	 0.81053	 0.62613	 0.48918	 0.39538	 0.31297	 0.24835	 0.18867	-0.03190	-0.10066	-0.15492	-0.20713	-0.23896	-0.23610	-0.21709	-0.18838	-0.15783	-0.09947	-0.04571	-0.00530	 0.05988	 0.17942	  0.5037	-0.037465	  0.0054	
      13	   6.023	0.011503	  0.5423	  0.0069	  0.5406	-0.045465	0.013125	  0.5421	8.284E+5	   0.149	 1571.09	   50.87	    0.00	   0.000	 0.17029	 0.11053	 0.04661	-0.02056	-0.08127	-0.23571	-0.40177	-0.48616	-0.57124	-0.65344	-0.73381	-0.77300	-0.79916	-0.82930	-0.88439	-1.06363	-1.12065	-1.18095	-1.25723	-1.37927	-1.52218	-1.73169	-2.09714	 0.00365	 0.00314	 0.99356	 0.85056	 0.67143	 0.53549	 0.44061	 0.35566	 0.28913	 0.22746	-0.00200	-0.07419	-0.13120	-0.18588	-0.22027	-0.22001	-0.20345	-0.17707	-0.14822	-0.09027	-0.05110	-0.00319	 0.05860	 0.17029	  0.5405	-0.043824	  0.0069	
      14	   6.525	0.012228	  0.5818	  0.0081	  0.5794	-0.053962	0.015178	  0.5813	8.283E+5	   0.149	 1571.02	   50.87	    0.00	   0.000	 0.16019	 0.10480	 0.04548	-0.02039	-0.08144	-0.23713	-0.40693	-0.49379	-0.58169	-0.66677	-0.75081	-0.79423	-0.82562	-0.86210	-0.92472	-1.10438	-1.15494	-1.25559	-1.35582	-1.48390	-1.64803	-1.90017	-2.33260	-0.18228	-0.18371	 0.99642	 0.88690	 0.71529	 0.58099	 0.48551	 0.39830	 0.32999	 0.26655	 0.02844	-0.04709	-0.10685	-0.16397	-0.20091	-0.20323	-0.18919	-0.16504	-0.13813	-0.08079	-0.05072	-0.00249	 0.05854	 0.16019	  0.5794	-0.050982	  0.0081	
      15	   7.026	0.012983	  0.6235	  0.0095	  0.6204	-0.063379	0.017229	  0.6227	8.275E+5	   0.149	 1569.28	   50.85	    0.00	   0.000	 0.14885	 0.09819	 0.04386	-0.02007	-0.08062	-0.23780	-0.41170	-0.50120	-0.59171	-0.68012	-0.76765	-0.81552	-0.85151	-0.89392	-0.96403	-1.16688	-1.21411	-1.27060	-1.49129	-1.62115	-1.77970	-2.07281	-2.58259	-0.39065	-0.39288	 0.99494	 0.91896	 0.75739	 0.62579	 0.53026	 0.44116	 0.37134	 0.30622	 0.05992	-0.01893	-0.08146	-0.14080	-0.18035	-0.18547	-0.17376	-0.15196	-0.12718	-0.07099	-0.04546	-0.00339	 0.05883	 0.14885	  0.6203	-0.059089	  0.0095	
      16	   8.030	0.014470	  0.6992	  0.0131	  0.6944	-0.083351	0.022365	  0.6977	8.272E+5	   0.149	 1568.78	   50.85	    0.00	   0.000	 0.11938	 0.07999	 0.03758	-0.02046	-0.07858	-0.23628	-0.41747	-0.51231	-0.60809	-0.70353	-0.79821	-0.85497	-0.90055	-0.95373	-1.03819	-1.29794	-1.36447	-1.43392	-1.47647	-1.69712	-2.16557	-2.42179	-3.07510	-0.84320	-0.84724	 0.97118	 0.96546	 0.82929	 0.70569	 0.61149	 0.52006	 0.44804	 0.38021	 0.11962	 0.03450	-0.03292	-0.09691	-0.14129	-0.15146	-0.14480	-0.12752	-0.10725	-0.05497	-0.03068	-0.00861	 0.04433	 0.11938	  0.6944	-0.075356	  0.0131	
      17	   9.034	0.016462	  0.7774	  0.0155	  0.7704	-0.105811	0.028362	  0.7749	8.269E+5	   0.149	 1568.05	   50.84	    0.00	   0.000	 0.07841	 0.05186	 0.02303	-0.02648	-0.07893	-0.23400	-0.42118	-0.52078	-0.62252	-0.72450	-0.82643	-0.89218	-0.94674	-1.01107	-1.10994	-1.42127	-1.50272	-1.59788	-1.70371	-1.88161	-2.30296	-2.87334	-3.56570	-1.34968	-1.35629	 0.91743	 0.99039	 0.88732	 0.77519	 0.68431	 0.59224	 0.51910	 0.44939	 0.17717	 0.08667	 0.01469	-0.05351	-0.10237	-0.11743	-0.11552	-0.10264	-0.08667	-0.04008	-0.01670	 0.00082	 0.03528	 0.07841	  0.7704	-0.093729	  0.0155	
      18	  10.042	0.018789	  0.8490	  0.0193	  0.8393	-0.129537	0.033841	  0.8454	8.267E+5	   0.149	 1567.59	   50.84	    0.00	   0.000	 0.02601	 0.01230	-0.00294	-0.03939	-0.08015	-0.22203	-0.41291	-0.51809	-0.62627	-0.73567	-0.84545	-0.92077	-0.98553	-1.06173	-1.17482	-1.53786	-1.63446	-1.75164	-1.88956	-2.12411	-2.50355	-3.43129	-4.06966	-1.89513	-1.90395	 0.83730	 0.99540	 0.93132	 0.83309	 0.74728	 0.65600	 0.58284	 0.51184	 0.23027	 0.13484	 0.05854	-0.01372	-0.06702	-0.08681	-0.08968	-0.08131	-0.06977	-0.03011	-0.00913	 0.00637	 0.02572	 0.02601	  0.8393	-0.114209	  0.0192	
      19	  11.040	0.022274	  0.8980	  0.0248	  0.8857	-0.150107	0.039394	  0.8935	8.262E+5	   0.149	 1566.38	   50.82	    0.00	   0.000	-0.03681	-0.04135	-0.04690	-0.06878	-0.08937	-0.19534	-0.37977	-0.48975	-0.60583	-0.72389	-0.84244	-0.92899	-1.00456	-1.09299	-1.22029	-1.63234	-1.74206	-1.87715	-2.04070	-2.30814	-2.71873	-3.91743	-4.52853	-2.41621	-2.42718	 0.74442	 0.98935	 0.96058	 0.87721	 0.79719	 0.70799	 0.63542	 0.56388	 0.27505	 0.17518	 0.09492	 0.01865	-0.03893	-0.06342	-0.07096	-0.06707	-0.06007	-0.02823	-0.01096	-0.00004	 0.00706	-0.03681	  0.8857	-0.132623	  0.0248	
      20	  12.042	0.028437	  0.9269	  0.0287	  0.9124	-0.165561	0.047161	  0.9216	8.257E+5	   0.149	 1565.41	   50.81	    0.00	   0.000	-0.11425	-0.11419	-0.11485	-0.13055	-0.13840	-0.18285	-0.31681	-0.42628	-0.55007	-0.67992	-0.81053	-0.91185	-1.00045	-1.10259	-1.24390	-1.70177	-1.82392	-1.97268	-2.16175	-2.45570	-2.88091	-4.24115	-4.89392	-2.90010	-2.91294	 0.64571	 0.97346	 0.97862	 0.91027	 0.83652	 0.75009	 0.67864	 0.60698	 0.31264	 0.20886	 0.12482	 0.04461	-0.01709	-0.04609	-0.05816	-0.05870	-0.05630	-0.03269	-0.01976	-0.01438	-0.02210	-0.11425	  0.9124	-0.146384	  0.0287	
      21	  13.047	0.038998	  0.9387	  0.0294	  0.9232	-0.173920	0.056713	  0.9333	8.324E+5	   0.150	 1591.79	   51.24	    0.00	   0.000	-0.21099	-0.20592	-0.20128	-0.20807	-0.20894	-0.23597	-0.27474	-0.33124	-0.43310	-0.57029	-0.71965	-0.84579	-0.95388	-1.07519	-1.23442	-1.73897	-1.87305	-2.03625	-2.24468	-2.56584	-3.02818	-4.57849	-5.18167	-3.33559	-3.35010	 0.54653	 0.95128	 0.98922	 0.93583	 0.86863	 0.78567	 0.71582	 0.64473	 0.34645	 0.23922	 0.15166	 0.06795	 0.00201	-0.03144	-0.04804	-0.05302	-0.05533	-0.04036	-0.03213	-0.03299	-0.05611	-0.21099	  0.9233	-0.155737	  0.0294	
      22	  13.547	0.047562	  0.9468	  0.0282	  0.9316	-0.175545	0.063533	  0.9418	8.325E+5	   0.151	 1593.11	   51.27	    0.00	   0.000	-0.25570	-0.24559	-0.23560	-0.23948	-0.23645	-0.25919	-0.28962	-0.32954	-0.41085	-0.53522	-0.68193	-0.81329	-0.92882	-1.05735	-1.22371	-1.74972	-1.88868	-2.05852	-2.26980	-2.60534	-3.07612	-4.74585	-5.30790	-3.53485	-3.54986	 0.49799	 0.93851	 0.99207	 0.94588	 0.88197	 0.80092	 0.73196	 0.66115	 0.36142	 0.25257	 0.16348	 0.07811	 0.01019	-0.02534	-0.04406	-0.05106	-0.05550	-0.04446	-0.03831	-0.04180	-0.07177	-0.25570	  0.9316	-0.159138	  0.0282	
      23	  14.047	0.054101	  0.9506	  0.0254	  0.9353	-0.178250	0.071008	  0.9451	8.319E+5	   0.150	 1591.38	   51.25	    0.00	   0.000	-0.29228	-0.28514	-0.27830	-0.27896	-0.27353	-0.29241	-0.31183	-0.33059	-0.38026	-0.48248	-0.62463	-0.76497	-0.89012	-1.02800	-1.20315	-1.75072	-1.89417	-2.07038	-2.28194	-2.63495	-3.10987	-4.86250	-5.41339	-3.71115	-3.72691	 0.45257	 0.92573	 0.99373	 0.95425	 0.89349	 0.81425	 0.74622	 0.67576	 0.37485	 0.26462	 0.17408	 0.08709	 0.01736	-0.02017	-0.04088	-0.04981	-0.05632	-0.04902	-0.04494	-0.05105	-0.08748	-0.29228	  0.9353	-0.160854	  0.0254	
      24	  14.541	0.060546	  0.9454	  0.0209	  0.9303	-0.178759	0.078887	  0.9393	8.318E+5	   0.150	 1591.25	   51.25	    0.00	   0.000	-0.31229	-0.31779	-0.32439	-0.32498	-0.31912	-0.33495	-0.34748	-0.34984	-0.36549	-0.42052	-0.53379	-0.67805	-0.81914	-0.97269	-1.16138	-1.73490	-1.88308	-2.06565	-2.27613	-2.64599	-3.13438	-4.85717	-5.50567	-3.85418	-3.87042	 0.41334	 0.91393	 0.99437	 0.96081	 0.90288	 0.82536	 0.75822	 0.68813	 0.38638	 0.27485	 0.18288	 0.09438	 0.02291	-0.01644	-0.03907	-0.04986	-0.05834	-0.05479	-0.05271	-0.06152	-0.10471	-0.31229	  0.9303	-0.159856	  0.0209	
      25	  15.039	0.053931	  0.9044	  0.0180	  0.8874	-0.182590	0.082799	  0.8946	8.310E+5	   0.150	 1588.59	   51.21	    0.00	   0.000	-0.33627	-0.35112	-0.36761	-0.37095	-0.36272	-0.36788	-0.36950	-0.36536	-0.36208	-0.36823	-0.40355	-0.49100	-0.63886	-0.81414	-1.03588	-1.66020	-1.81411	-2.00400	-2.22846	-2.59536	-3.08933	-4.85453	-5.48905	-3.90860	-3.92484	 0.39205	 0.90672	 0.99456	 0.96478	 0.90890	 0.83273	 0.76629	 0.69653	 0.39412	 0.28141	 0.18805	 0.09791	 0.02458	-0.01677	-0.04135	-0.05419	-0.06491	-0.06577	-0.06628	-0.07830	-0.12852	-0.33627	  0.8874	-0.152714	  0.0180	
      26	  15.535	0.049537	  0.8309	  0.0078	  0.8138	-0.174795	0.094501	  0.8155	8.303E+5	   0.150	 1586.47	   51.18	    0.00	   0.000	-0.38519	-0.39800	-0.41226	-0.42142	-0.41468	-0.41641	-0.41101	-0.40298	-0.39442	-0.38838	-0.38839	-0.39813	-0.42582	-0.52421	-0.73863	-1.44231	-1.60358	-1.80064	-2.03319	-2.39051	-2.86323	-4.65761	-5.18126	-3.69415	-3.70953	 0.42317	 0.91346	 0.99440	 0.96269	 0.90639	 0.83037	 0.76417	 0.69466	 0.39240	 0.27889	 0.18452	 0.09313	 0.01803	-0.02500	-0.05141	-0.06610	-0.07893	-0.08405	-0.08700	-0.10234	-0.16026	-0.38519	  0.8138	-0.128040	  0.0078	
      27	  16.007	0.300049	  0.6225	 -0.0820	  0.6811	0.116752	0.237814	  0.6436	8.327E+5	   0.151	 1596.09	   51.35	    0.00	   0.000	-0.49478	-0.57031	-0.65104	-0.68841	-0.70606	-0.73638	-0.73322	-0.72295	-0.70798	-0.69273	-0.67791	-0.66282	-0.64191	-0.62453	-0.61383	-0.59675	-0.59575	-0.59851	-1.69993	-0.63153	-0.73072	-1.01487	-0.95491	-0.47371	-0.47563	 0.93638	 0.98979	 0.91120	 0.81983	 0.74294	 0.66106	 0.59416	 0.52781	 0.24695	 0.14221	 0.05376	-0.03316	-0.10472	-0.14263	-0.16368	-0.17380	-0.18289	-0.18303	-0.18487	-0.20183	-0.24766	-0.49478	  0.6814	0.050731	 -0.0821	Wake not in center of rake!; 
      28	  16.507	0.301157	  0.6130	 -0.0804	  0.6733	0.114567	0.243258	  0.6332	8.315E+5	   0.151	 1591.87	   51.28	    0.00	   0.000	-0.52991	-0.59555	-0.66578	-0.69995	-0.71419	-0.73680	-0.72770	-0.71547	-0.69960	-0.68386	-0.66863	-0.65433	-0.63464	-0.61863	-0.60938	-0.59548	-0.59472	-0.59798	-1.57385	-0.63145	-0.73055	-1.01467	-0.94924	-0.48339	-0.48561	 0.93431	 0.99126	 0.91479	 0.82441	 0.74784	 0.66594	 0.59891	 0.53246	 0.24955	 0.14364	 0.05402	-0.03425	-0.10722	-0.14651	-0.16883	-0.18001	-0.19050	-0.19269	-0.19564	-0.21391	-0.26606	-0.52991	  0.6736	0.052970	 -0.0805	
      29	  17.012	0.307170	  0.5950	 -0.0769	  0.6588	0.119652	0.246720	  0.6165	8.309E+5	   0.150	 1589.58	   51.24	    0.00	   0.000	-0.60008	-0.63727	-0.67726	-0.70549	-0.71172	-0.72339	-0.70960	-0.69502	-0.67641	-0.65873	-0.64440	-0.62982	-0.61130	-0.59753	-0.58949	-0.58052	-0.58061	-0.58463	-1.50587	-0.61920	-0.71602	-1.02697	-0.94805	-0.50693	-0.50942	 0.92779	 0.99302	 0.92093	 0.83303	 0.75755	 0.67612	 0.60927	 0.54281	 0.25851	 0.15136	 0.06047	-0.02907	-0.10365	-0.14452	-0.16857	-0.18136	-0.19358	-0.19913	-0.20386	-0.22449	-0.28429	-0.60008	  0.6592	0.055175	 -0.0769	
      30	  17.506	0.265086	  0.4760	 -0.0490	  0.5337	0.109625	0.224151	  0.4905	8.289E+5	   0.150	 1582.41	   51.13	    0.00	   0.000	-0.57570	-0.57842	-0.58170	-0.59739	-0.59371	-0.59733	-0.59516	-0.59096	-0.58580	-0.58228	-0.58083	-0.57787	-0.56961	-0.56419	-0.56261	-0.56145	-0.56141	-0.56322	-0.60428	-0.56916	-0.57247	-0.56219	-0.56528	-0.17237	-0.17356	 0.96764	 0.98363	 0.89162	 0.79719	 0.71977	 0.63857	 0.57217	 0.50639	 0.22486	 0.11817	 0.02700	-0.06333	-0.13884	-0.17999	-0.20411	-0.21681	-0.22884	-0.23301	-0.23625	-0.25426	-0.32157	-0.57570	  0.5339	0.065983	 -0.0490	
      31	  18.012	0.276597	  0.4852	 -0.0507	  0.5470	0.113010	0.232812	  0.5012	8.372E+5	   0.152	 1614.79	   51.65	    0.00	   0.000	-0.58170	-0.58695	-0.59292	-0.60810	-0.60444	-0.60721	-0.60346	-0.59921	-0.59405	-0.58999	-0.58807	-0.58529	-0.57635	-0.57164	-0.57109	-0.57095	-0.57063	-0.57177	-0.60673	-0.57703	-0.58099	-0.57202	-0.57375	-0.21495	-0.21607	 0.95843	 0.98629	 0.90070	 0.80922	 0.73311	 0.65253	 0.58635	 0.52082	 0.23788	 0.13014	 0.03787	-0.05345	-0.13037	-0.17300	-0.19857	-0.21269	-0.22623	-0.23294	-0.23744	-0.25700	-0.32669	-0.58170	  0.5472	0.066173	 -0.0508	
      32	  17.511	0.267995	  0.4883	 -0.0518	  0.5463	0.108638	0.227856	  0.5026	8.369E+5	   0.152	 1614.18	   51.65	    0.00	   0.000	-0.57119	-0.58241	-0.59471	-0.61186	-0.60920	-0.61218	-0.60789	-0.60351	-0.59853	-0.59489	-0.59311	-0.59025	-0.58024	-0.57596	-0.57519	-0.57470	-0.57484	-0.57633	-0.60917	-0.58272	-0.58622	-0.57577	-0.57921	-0.18837	-0.18939	 0.96448	 0.98326	 0.89207	 0.79845	 0.72114	 0.64005	 0.57360	 0.50807	 0.22613	 0.11931	 0.02801	-0.06220	-0.13797	-0.17927	-0.20351	-0.21638	-0.22865	-0.23328	-0.23678	-0.25532	-0.32277	-0.57119	  0.5465	0.065828	 -0.0519	
